sample,species
018721.png,quercus
066832.png,tilia
077534.png,alnus
017418.png,cupressaceae
094111.png,tilia
035150.png,quercus
108749.png,carpinus
037437.png,poaceae
113156.png,populus
034776.png,quercus
060651.png,betula
080420.png,carpinus
080805.png,salix
112303.png,fagus
065262.png,pinus
109109.png,carpinus
073695.png,tilia
113192.png,alnus
092944.png,betula
004595.png,salix
054630.png,populus
031326.png,betula
010423.png,fraxinus
015375.png,urticaceae
074313.png,urticaceae
069189.png,picea
111965.png,carpinus
038132.png,fagus
023457.png,tilia
011630.png,betula
062308.png,pinus
104491.png,populus
092226.png,fraxinus
027869.png,betula
050524.png,poaceae
053915.png,quercus
058400.png,poaceae
066064.png,alnus
002969.png,alnus
047356.png,alnus
073933.png,betula
033078.png,poaceae
084963.png,picea
090822.png,betula
100128.png,pinus
113335.png,carpinus
053218.png,pinus
043938.png,betula
096339.png,salix
113519.png,populus
084879.png,fagus
102231.png,betula
043363.png,salix
000070.png,fagus
035916.png,betula
054863.png,populus
109548.png,alnus
037763.png,pinus
088894.png,betula
012723.png,salix
093794.png,alnus
032259.png,fagus
084764.png,fagus
096934.png,poaceae
026649.png,fraxinus
054570.png,cupressaceae
067356.png,carpinus
060314.png,betula
055913.png,pinus
065909.png,fraxinus
067972.png,salix
038947.png,tilia
009282.png,corylus
099328.png,betula
074156.png,quercus
090301.png,poaceae
079514.png,tilia
025045.png,salix
037477.png,urticaceae
011158.png,picea
076550.png,picea
011288.png,fraxinus
045549.png,picea
024522.png,alnus
083379.png,salix
096081.png,betula
088859.png,betula
045575.png,poaceae
091962.png,fagus
102421.png,alnus
108511.png,betula
054815.png,populus
013079.png,pinus
111274.png,corylus
057622.png,pinus
030095.png,alnus
105438.png,fraxinus
099886.png,tilia
082391.png,carpinus
092378.png,fraxinus
050734.png,fagus
054776.png,populus
007174.png,fagus
097424.png,fagus
108220.png,betula
019084.png,alnus
049117.png,salix
071580.png,pinus
111745.png,alnus
087045.png,salix
017468.png,poaceae
046271.png,pinus
015668.png,corylus
005901.png,alnus
106191.png,tilia
052438.png,salix
114134.png,salix
022927.png,betula
077662.png,alnus
030710.png,carpinus
079434.png,betula
082089.png,picea
037897.png,picea
020609.png,poaceae
115234.png,fagus
085133.png,cupressaceae
062365.png,betula
053136.png,betula
073491.png,populus
070843.png,betula
052366.png,betula
041192.png,betula
103990.png,cupressaceae
003363.png,betula
064494.png,fraxinus
069011.png,corylus
030224.png,picea
016694.png,fagus
040700.png,corylus
011361.png,pinus
070409.png,quercus
024936.png,tilia
095879.png,cupressaceae
051019.png,betula
052811.png,betula
098813.png,fagus
110458.png,picea
058561.png,tilia
006590.png,betula
022010.png,fagus
113346.png,carpinus
019520.png,pinus
058906.png,betula
009183.png,alnus
031658.png,populus
018702.png,tilia
093155.png,tilia
064805.png,tilia
110913.png,alnus
101346.png,fagus
045608.png,alnus
050724.png,tilia
055772.png,tilia
110454.png,populus
019452.png,betula
046129.png,fraxinus
018859.png,pinus
042104.png,alnus
108616.png,betula
019205.png,poaceae
040648.png,tilia
029490.png,fagus
060507.png,populus
058269.png,picea
058679.png,alnus
034327.png,urticaceae
099043.png,salix
084948.png,carpinus
074078.png,fagus
056197.png,tilia
060990.png,populus
101613.png,salix
058911.png,fraxinus
068750.png,tilia
092744.png,populus
029941.png,fraxinus
077784.png,salix
085550.png,urticaceae
073639.png,picea
080664.png,betula
074963.png,pinus
072587.png,fagus
055053.png,alnus
061744.png,poaceae
009921.png,pinus
051833.png,tilia
086993.png,alnus
089953.png,fagus
038265.png,picea
109516.png,carpinus
028756.png,cupressaceae
045353.png,carpinus
004097.png,populus
029647.png,betula
005475.png,fagus
015048.png,salix
013028.png,fraxinus
058643.png,cupressaceae
108302.png,poaceae
027301.png,alnus
017818.png,pinus
038865.png,populus
072308.png,carpinus
056308.png,pinus
074878.png,carpinus
023311.png,salix
060617.png,tilia
028080.png,fraxinus
049203.png,quercus
114693.png,carpinus
112490.png,cupressaceae
074586.png,alnus
034774.png,tilia
114743.png,populus
023138.png,fagus
089185.png,betula
082401.png,corylus
107601.png,fraxinus
025365.png,tilia
083877.png,cupressaceae
034086.png,salix
030264.png,alnus
025917.png,alnus
062712.png,salix
096832.png,quercus
048860.png,salix
062802.png,populus
109677.png,urticaceae
032813.png,alnus
112064.png,alnus
004108.png,betula
009201.png,betula
076991.png,betula
075556.png,fraxinus
055680.png,carpinus
051153.png,fagus
104007.png,urticaceae
007825.png,picea
066599.png,fraxinus
070368.png,alnus
062898.png,tilia
038563.png,tilia
046984.png,poaceae
071489.png,corylus
017521.png,cupressaceae
041819.png,picea
108106.png,carpinus
090118.png,quercus
015766.png,alnus
026813.png,tilia
010039.png,betula
009971.png,fraxinus
108526.png,carpinus
026167.png,tilia
036150.png,urticaceae
071386.png,poaceae
012224.png,alnus
107732.png,salix
053834.png,alnus
085236.png,tilia
021834.png,fraxinus
102511.png,salix
019714.png,picea
010986.png,pinus
078136.png,fagus
091014.png,tilia
070563.png,pinus
060482.png,picea
082566.png,carpinus
049816.png,urticaceae
103173.png,fraxinus
061719.png,tilia
086101.png,cupressaceae
011173.png,pinus
068458.png,carpinus
016921.png,betula
031135.png,populus
086395.png,urticaceae
032809.png,salix
065613.png,salix
009322.png,fraxinus
073571.png,carpinus
097498.png,carpinus
036790.png,picea
094945.png,urticaceae
082271.png,pinus
034839.png,urticaceae
017028.png,fagus
030159.png,populus
114449.png,alnus
030121.png,pinus
073665.png,quercus
019606.png,cupressaceae
092437.png,quercus
054672.png,pinus
021465.png,salix
070572.png,betula
055197.png,corylus
054987.png,carpinus
021913.png,salix
085395.png,alnus
014908.png,fagus
040914.png,carpinus
083033.png,urticaceae
038484.png,betula
042315.png,picea
095738.png,betula
008503.png,fraxinus
011289.png,picea
024136.png,fraxinus
003594.png,poaceae
053392.png,alnus
013952.png,carpinus
024422.png,fagus
085876.png,salix
020046.png,pinus
011213.png,alnus
011239.png,urticaceae
001121.png,betula
010241.png,salix
024236.png,alnus
104415.png,carpinus
083268.png,fraxinus
038322.png,salix
111012.png,betula
051244.png,quercus
026898.png,carpinus
112652.png,cupressaceae
096053.png,betula
100393.png,alnus
088706.png,tilia
023650.png,poaceae
093092.png,salix
070975.png,carpinus
029813.png,urticaceae
009798.png,fagus
009149.png,pinus
091217.png,populus
114360.png,corylus
064905.png,betula
077003.png,poaceae
029719.png,tilia
067085.png,salix
093280.png,populus
027497.png,fraxinus
048724.png,fagus
071669.png,fagus
025647.png,alnus
115125.png,carpinus
028454.png,corylus
067746.png,poaceae
020613.png,fraxinus
051321.png,fagus
027428.png,pinus
071379.png,tilia
051199.png,alnus
040730.png,picea
077584.png,tilia
063680.png,fagus
106682.png,salix
110899.png,carpinus
093500.png,pinus
006518.png,betula
023528.png,carpinus
096086.png,pinus
022652.png,fagus
074513.png,cupressaceae
004167.png,cupressaceae
105636.png,betula
072633.png,tilia
094369.png,alnus
067432.png,tilia
060820.png,fraxinus
055397.png,fraxinus
113169.png,picea
055106.png,fraxinus
047119.png,betula
048044.png,carpinus
045019.png,alnus
103399.png,picea
083059.png,tilia
024304.png,picea
065664.png,betula
034165.png,betula
059774.png,tilia
109259.png,populus
018553.png,alnus
108810.png,carpinus
089341.png,carpinus
039405.png,pinus
081513.png,fraxinus
112989.png,picea
019310.png,tilia
093430.png,salix
096256.png,poaceae
027578.png,picea
074565.png,populus
079857.png,picea
069034.png,alnus
113766.png,fagus
085224.png,corylus
099987.png,betula
107267.png,fraxinus
055893.png,betula
068819.png,fagus
013232.png,salix
004128.png,picea
089191.png,tilia
029758.png,quercus
018256.png,quercus
009206.png,carpinus
067633.png,fagus
087578.png,picea
111265.png,cupressaceae
044090.png,populus
094751.png,quercus
090809.png,populus
097581.png,alnus
059441.png,urticaceae
070703.png,alnus
091581.png,picea
045976.png,pinus
054017.png,betula
043219.png,salix
060074.png,betula
089372.png,urticaceae
064647.png,carpinus
038476.png,carpinus
078866.png,quercus
018257.png,quercus
059439.png,fagus
056151.png,alnus
093345.png,cupressaceae
073322.png,cupressaceae
102270.png,tilia
105479.png,populus
068019.png,tilia
097890.png,poaceae
008830.png,salix
110026.png,betula
008749.png,pinus
109687.png,picea
074213.png,tilia
008636.png,cupressaceae
043335.png,corylus
036231.png,carpinus
106461.png,betula
084319.png,corylus
082307.png,salix
082361.png,fagus
051081.png,cupressaceae
080357.png,populus
014870.png,alnus
097761.png,salix
098256.png,picea
032252.png,fraxinus
053255.png,salix
001605.png,alnus
082377.png,fagus
042309.png,fagus
093537.png,cupressaceae
044302.png,salix
104320.png,urticaceae
063289.png,tilia
093610.png,poaceae
022655.png,picea
024508.png,populus
066069.png,betula
046009.png,betula
065440.png,cupressaceae
044897.png,alnus
029199.png,betula
073098.png,alnus
076260.png,betula
007153.png,quercus
030211.png,urticaceae
035620.png,carpinus
104710.png,poaceae
049441.png,carpinus
023883.png,alnus
106236.png,alnus
009205.png,corylus
028672.png,betula
040062.png,salix
089496.png,carpinus
079048.png,carpinus
087231.png,alnus
028597.png,tilia
033005.png,corylus
074888.png,betula
054851.png,betula
041098.png,betula
113408.png,alnus
047183.png,picea
088149.png,tilia
054736.png,urticaceae
001584.png,cupressaceae
105539.png,picea
001641.png,alnus
030636.png,betula
038971.png,pinus
107697.png,pinus
007397.png,alnus
109301.png,alnus
052304.png,fagus
056442.png,picea
017578.png,quercus
027484.png,picea
096642.png,betula
015208.png,pinus
053439.png,cupressaceae
095506.png,corylus
063882.png,carpinus
042199.png,picea
039364.png,salix
102883.png,fagus
096438.png,salix
091778.png,pinus
082882.png,betula
023183.png,betula
038822.png,salix
091350.png,cupressaceae
029470.png,carpinus
036038.png,alnus
084998.png,salix
029888.png,salix
048451.png,fraxinus
026044.png,salix
028332.png,fagus
027540.png,betula
019463.png,salix
051862.png,pinus
084061.png,alnus
050766.png,alnus
098494.png,populus
030191.png,pinus
087638.png,urticaceae
085759.png,urticaceae
108618.png,quercus
081495.png,fraxinus
032867.png,fagus
090479.png,tilia
090794.png,salix
048809.png,tilia
062777.png,cupressaceae
109189.png,alnus
066035.png,carpinus
009239.png,carpinus
058436.png,populus
056080.png,picea
073944.png,salix
051854.png,cupressaceae
064289.png,alnus
036403.png,carpinus
026069.png,quercus
025624.png,fraxinus
056322.png,alnus
028124.png,salix
008675.png,tilia
047283.png,salix
061323.png,pinus
094881.png,picea
097419.png,alnus
023906.png,populus
088586.png,tilia
060487.png,salix
087709.png,corylus
112754.png,fagus
034199.png,carpinus
063724.png,alnus
029067.png,alnus
086371.png,carpinus
083852.png,carpinus
062223.png,fagus
047171.png,pinus
064106.png,salix
017077.png,alnus
068739.png,urticaceae
008072.png,urticaceae
063384.png,tilia
109107.png,pinus
020984.png,betula
066168.png,tilia
073048.png,salix
037300.png,salix
011552.png,corylus
087922.png,cupressaceae
079976.png,quercus
103711.png,quercus
071513.png,tilia
084613.png,cupressaceae
075396.png,quercus
071659.png,betula
003669.png,poaceae
076718.png,cupressaceae
070324.png,alnus
052984.png,betula
067685.png,fraxinus
003623.png,tilia
057815.png,fraxinus
012378.png,alnus
002280.png,alnus
076217.png,quercus
037959.png,cupressaceae
015750.png,fagus
070379.png,fagus
050834.png,fraxinus
058004.png,betula
001397.png,fagus
082259.png,poaceae
103775.png,tilia
089976.png,alnus
068981.png,fraxinus
093785.png,cupressaceae
095464.png,alnus
079006.png,tilia
074748.png,picea
025982.png,pinus
105086.png,fagus
039792.png,picea
084354.png,alnus
072131.png,fagus
054610.png,poaceae
067003.png,picea
026076.png,corylus
108427.png,tilia
000871.png,pinus
039484.png,salix
002906.png,pinus
108040.png,tilia
041350.png,pinus
108293.png,populus
032049.png,populus
036193.png,poaceae
054389.png,fagus
051128.png,tilia
070628.png,alnus
087630.png,poaceae
033980.png,betula
038686.png,alnus
023364.png,salix
025687.png,salix
044144.png,pinus
018956.png,fraxinus
050854.png,tilia
042477.png,fagus
087899.png,alnus
008694.png,salix
005449.png,corylus
066638.png,betula
077491.png,salix
028163.png,alnus
028836.png,salix
096884.png,salix
111129.png,alnus
081645.png,pinus
106826.png,alnus
032054.png,betula
084271.png,pinus
062711.png,betula
024497.png,salix
001116.png,betula
043647.png,alnus
100100.png,quercus
074342.png,fagus
112541.png,fagus
076602.png,salix
040127.png,alnus
102271.png,pinus
094713.png,poaceae
005197.png,pinus
017410.png,pinus
082522.png,fagus
033933.png,urticaceae
099616.png,fraxinus
007879.png,fagus
065717.png,fagus
017250.png,salix
008277.png,tilia
069815.png,pinus
081351.png,fraxinus
035789.png,corylus
058657.png,urticaceae
097630.png,carpinus
093178.png,fagus
014780.png,fagus
047562.png,quercus
059489.png,picea
094477.png,fraxinus
113760.png,betula
048412.png,fagus
073207.png,pinus
097777.png,fagus
000428.png,salix
021597.png,corylus
047213.png,betula
091246.png,salix
033840.png,quercus
058235.png,picea
059223.png,fagus
016737.png,alnus
032188.png,alnus
056838.png,alnus
014621.png,pinus
070954.png,fagus
083833.png,alnus
058576.png,salix
075195.png,fagus
019784.png,betula
030843.png,alnus
019162.png,salix
084379.png,cupressaceae
064439.png,urticaceae
085154.png,tilia
070268.png,tilia
024251.png,urticaceae
101687.png,quercus
110111.png,alnus
045388.png,carpinus
057098.png,salix
045834.png,populus
008523.png,alnus
056022.png,cupressaceae
069704.png,salix
055426.png,salix
021819.png,tilia
094644.png,picea
097869.png,tilia
047425.png,picea
110430.png,pinus
057876.png,fagus
035456.png,tilia
055574.png,picea
092432.png,carpinus
042865.png,alnus
096964.png,fagus
106371.png,carpinus
015650.png,salix
080723.png,tilia
078534.png,fagus
113050.png,fagus
081765.png,picea
090843.png,picea
073873.png,salix
001708.png,tilia
081039.png,alnus
026904.png,fraxinus
055811.png,fagus
037454.png,salix
038174.png,betula
015368.png,salix
071990.png,fagus
097780.png,carpinus
014707.png,tilia
107037.png,urticaceae
015202.png,fraxinus
016547.png,carpinus
028601.png,tilia
016795.png,fagus
075529.png,salix
072230.png,betula
031826.png,salix
088942.png,pinus
105701.png,fagus
068661.png,tilia
089626.png,betula
101473.png,urticaceae
062240.png,fagus
102396.png,carpinus
058006.png,corylus
025518.png,quercus
048693.png,pinus
107369.png,betula
024974.png,betula
034689.png,tilia
080532.png,fagus
110390.png,alnus
084676.png,fraxinus
060061.png,betula
059756.png,pinus
063099.png,pinus
081882.png,corylus
080515.png,fagus
036456.png,betula
002562.png,picea
107458.png,betula
027096.png,populus
056357.png,betula
056953.png,betula
065544.png,corylus
024071.png,populus
072797.png,urticaceae
060291.png,picea
020733.png,tilia
004381.png,corylus
031877.png,betula
026809.png,urticaceae
082546.png,fraxinus
057578.png,poaceae
063211.png,urticaceae
106661.png,alnus
085149.png,urticaceae
037687.png,fraxinus
095964.png,poaceae
071824.png,alnus
019553.png,fagus
099854.png,fagus
012235.png,salix
036250.png,cupressaceae
101272.png,pinus
088516.png,picea
068082.png,salix
100922.png,populus
071223.png,fagus
023812.png,tilia
028152.png,fagus
045659.png,betula
063937.png,picea
071842.png,pinus
003531.png,alnus
060023.png,pinus
030357.png,betula
054621.png,tilia
012629.png,populus
096716.png,salix
048109.png,betula
051103.png,tilia
033504.png,cupressaceae
032219.png,carpinus
018287.png,urticaceae
055702.png,alnus
029801.png,carpinus
034610.png,poaceae
086439.png,poaceae
092529.png,picea
114849.png,alnus
088341.png,carpinus
107487.png,populus
055845.png,betula
035973.png,fraxinus
002266.png,betula
112647.png,tilia
001564.png,tilia
083857.png,tilia
010955.png,pinus
108960.png,cupressaceae
064038.png,cupressaceae
045878.png,tilia
022841.png,pinus
037936.png,cupressaceae
098562.png,betula
054949.png,quercus
019429.png,fraxinus
057145.png,cupressaceae
088384.png,salix
073734.png,salix
068855.png,fagus
010161.png,fraxinus
016326.png,salix
071772.png,alnus
107206.png,quercus
013537.png,alnus
042515.png,populus
106962.png,tilia
002024.png,pinus
098374.png,poaceae
031655.png,carpinus
046273.png,betula
069621.png,salix
095106.png,tilia
022690.png,betula
098040.png,quercus
051533.png,salix
022459.png,pinus
037865.png,carpinus
030610.png,fagus
085604.png,tilia
043265.png,poaceae
096421.png,cupressaceae
077932.png,cupressaceae
012391.png,carpinus
002093.png,populus
059593.png,picea
100564.png,populus
006837.png,quercus
112528.png,urticaceae
096932.png,fagus
050637.png,picea
006815.png,fraxinus
027935.png,tilia
077952.png,salix
059162.png,alnus
039184.png,salix
029962.png,picea
089837.png,pinus
054106.png,salix
030449.png,fagus
002636.png,pinus
012410.png,populus
095610.png,fraxinus
021407.png,picea
067646.png,picea
002452.png,populus
059175.png,picea
079191.png,cupressaceae
064410.png,betula
014827.png,populus
115257.png,tilia
076109.png,betula
075122.png,betula
109277.png,fraxinus
065027.png,alnus
061708.png,tilia
007026.png,pinus
059104.png,pinus
047354.png,urticaceae
051666.png,pinus
058110.png,tilia
052484.png,populus
046121.png,alnus
112897.png,quercus
048885.png,carpinus
102124.png,corylus
090197.png,fraxinus
