sample,species
053317.png,betula
011662.png,alnus
066295.png,picea
083876.png,poaceae
060970.png,fraxinus
018810.png,salix
003644.png,corylus
088537.png,corylus
060781.png,carpinus
001372.png,fagus
051170.png,urticaceae
086028.png,pinus
082464.png,quercus
009405.png,poaceae
040316.png,pinus
101152.png,cupressaceae
019255.png,salix
060797.png,salix
085854.png,betula
085364.png,betula
035231.png,cupressaceae
097768.png,salix
007614.png,salix
109862.png,quercus
100328.png,picea
040098.png,pinus
069337.png,fraxinus
050184.png,corylus
037730.png,fraxinus
034134.png,fraxinus
053035.png,quercus
114487.png,betula
012841.png,urticaceae
020592.png,pinus
038813.png,betula
057366.png,cupressaceae
048452.png,salix
102715.png,alnus
049733.png,pinus
068010.png,pinus
031051.png,cupressaceae
097413.png,quercus
105829.png,betula
058350.png,quercus
093912.png,picea
054291.png,betula
037097.png,salix
044260.png,alnus
074544.png,alnus
066581.png,picea
036298.png,cupressaceae
086062.png,populus
112982.png,urticaceae
075437.png,alnus
053772.png,cupressaceae
066931.png,poaceae
096994.png,poaceae
090714.png,picea
079004.png,carpinus
006506.png,salix
092357.png,picea
085503.png,fraxinus
011708.png,poaceae
028084.png,corylus
027107.png,corylus
066156.png,poaceae
036605.png,quercus
039325.png,tilia
110779.png,fagus
035387.png,populus
020831.png,pinus
074564.png,carpinus
101095.png,urticaceae
107017.png,poaceae
003572.png,corylus
066782.png,picea
105085.png,fagus
028253.png,poaceae
033752.png,cupressaceae
015082.png,fraxinus
053980.png,betula
001048.png,tilia
109565.png,picea
092481.png,picea
050335.png,quercus
037369.png,populus
084888.png,tilia
044578.png,poaceae
011695.png,fraxinus
010093.png,poaceae
055033.png,picea
013780.png,picea
109283.png,picea
032987.png,populus
055757.png,tilia
044976.png,salix
082372.png,tilia
071134.png,betula
007373.png,carpinus
008964.png,cupressaceae
024336.png,tilia
013797.png,populus
057262.png,picea
087017.png,carpinus
020462.png,urticaceae
074476.png,urticaceae
107941.png,fraxinus
091714.png,salix
029625.png,salix
090755.png,fraxinus
014133.png,populus
106574.png,alnus
028452.png,cupressaceae
058425.png,alnus
028237.png,fraxinus
072331.png,cupressaceae
003230.png,pinus
036449.png,urticaceae
031814.png,cupressaceae
093695.png,cupressaceae
027810.png,alnus
070889.png,pinus
021196.png,salix
114958.png,cupressaceae
082486.png,alnus
100503.png,pinus
108226.png,corylus
031972.png,quercus
058437.png,fraxinus
041983.png,tilia
099371.png,cupressaceae
016343.png,fraxinus
081118.png,salix
051326.png,carpinus
036256.png,fagus
067381.png,quercus
018273.png,quercus
093351.png,betula
113530.png,alnus
047386.png,salix
099337.png,alnus
063792.png,picea
101281.png,cupressaceae
077634.png,fagus
072594.png,populus
075559.png,urticaceae
019101.png,urticaceae
078665.png,pinus
068067.png,betula
093948.png,picea
015400.png,carpinus
082510.png,fraxinus
114040.png,pinus
084960.png,cupressaceae
092963.png,fagus
040769.png,betula
087757.png,poaceae
000795.png,cupressaceae
003851.png,salix
109025.png,poaceae
016342.png,carpinus
023359.png,salix
094888.png,betula
014961.png,pinus
020560.png,fraxinus
021900.png,cupressaceae
064028.png,urticaceae
007257.png,cupressaceae
005854.png,alnus
069322.png,corylus
052381.png,corylus
045281.png,quercus
017967.png,populus
110227.png,salix
020983.png,pinus
026638.png,fagus
035461.png,quercus
073996.png,poaceae
041414.png,tilia
058411.png,corylus
102410.png,fraxinus
039857.png,urticaceae
100914.png,populus
012303.png,corylus
113288.png,populus
082057.png,alnus
071298.png,picea
086057.png,populus
053755.png,salix
043400.png,pinus
007175.png,quercus
107032.png,fagus
013323.png,carpinus
037034.png,populus
031878.png,fagus
041019.png,fagus
029854.png,cupressaceae
068326.png,quercus
007501.png,betula
033423.png,populus
111063.png,fraxinus
083992.png,carpinus
028910.png,tilia
035454.png,picea
071618.png,picea
004164.png,fraxinus
073894.png,corylus
016667.png,fagus
105486.png,poaceae
053243.png,fraxinus
061364.png,quercus
097194.png,populus
029139.png,carpinus
000123.png,salix
042536.png,fraxinus
041375.png,tilia
015663.png,picea
096475.png,picea
034003.png,fraxinus
090184.png,fraxinus
085222.png,betula
003561.png,urticaceae
051780.png,fagus
068696.png,pinus
024436.png,carpinus
057881.png,pinus
017807.png,fagus
069458.png,alnus
100584.png,alnus
093254.png,tilia
097766.png,betula
043769.png,carpinus
098671.png,tilia
071899.png,corylus
099567.png,pinus
082635.png,urticaceae
068848.png,alnus
090690.png,fraxinus
070775.png,tilia
056613.png,tilia
002420.png,betula
019039.png,picea
063852.png,fraxinus
075357.png,carpinus
113590.png,poaceae
029305.png,pinus
039577.png,tilia
038781.png,cupressaceae
092525.png,corylus
047254.png,quercus
092576.png,pinus
063579.png,carpinus
062275.png,fagus
099223.png,cupressaceae
010919.png,quercus
076640.png,cupressaceae
111549.png,cupressaceae
098839.png,fraxinus
105991.png,fagus
039533.png,pinus
058014.png,salix
023772.png,tilia
083913.png,betula
023096.png,urticaceae
042658.png,picea
085319.png,populus
005288.png,carpinus
007328.png,pinus
085565.png,pinus
062622.png,tilia
083738.png,tilia
066642.png,poaceae
007135.png,alnus
089239.png,fagus
101386.png,carpinus
026559.png,salix
056943.png,urticaceae
019402.png,pinus
003336.png,cupressaceae
072913.png,urticaceae
103794.png,populus
008551.png,carpinus
001049.png,pinus
057227.png,poaceae
110084.png,alnus
104669.png,quercus
073107.png,fagus
069007.png,corylus
045401.png,populus
002448.png,picea
004240.png,carpinus
019440.png,urticaceae
050839.png,fagus
044342.png,fraxinus
046845.png,corylus
013881.png,corylus
019289.png,corylus
054838.png,alnus
036531.png,quercus
038136.png,picea
064650.png,picea
086426.png,pinus
037574.png,corylus
085586.png,quercus
022190.png,cupressaceae
069821.png,poaceae
097169.png,corylus
047043.png,poaceae
019006.png,fagus
057102.png,carpinus
067157.png,corylus
009135.png,salix
110534.png,corylus
093906.png,tilia
068699.png,urticaceae
074575.png,carpinus
083889.png,quercus
043094.png,quercus
072388.png,urticaceae
089803.png,corylus
031040.png,corylus
021656.png,populus
072813.png,picea
015892.png,urticaceae
036374.png,pinus
111611.png,betula
036664.png,tilia
002644.png,alnus
032289.png,poaceae
096944.png,pinus
075444.png,populus
018610.png,fraxinus
112250.png,cupressaceae
105926.png,populus
054707.png,salix
098931.png,tilia
006482.png,carpinus
032465.png,pinus
103218.png,fraxinus
074417.png,carpinus
105506.png,poaceae
097141.png,alnus
059916.png,populus
037584.png,pinus
111076.png,poaceae
087415.png,poaceae
106273.png,cupressaceae
092946.png,picea
103603.png,quercus
024286.png,quercus
049165.png,tilia
033817.png,picea
060763.png,betula
087146.png,populus
045650.png,populus
014516.png,cupressaceae
008317.png,betula
040018.png,fraxinus
077149.png,quercus
011864.png,urticaceae
096358.png,alnus
028134.png,fagus
027339.png,corylus
079456.png,carpinus
075086.png,urticaceae
003335.png,salix
039683.png,alnus
061550.png,quercus
026655.png,populus
005871.png,populus
084406.png,cupressaceae
005097.png,urticaceae
112577.png,corylus
107038.png,salix
101705.png,corylus
042833.png,corylus
047324.png,populus
012358.png,quercus
056298.png,salix
054343.png,picea
025817.png,urticaceae
063218.png,fraxinus
054255.png,pinus
033820.png,populus
073991.png,picea
087034.png,alnus
042994.png,salix
025450.png,fraxinus
101318.png,carpinus
097197.png,corylus
042756.png,populus
092639.png,alnus
069268.png,poaceae
083974.png,picea
065005.png,populus
012518.png,alnus
022153.png,corylus
096771.png,picea
067259.png,quercus
033670.png,tilia
108916.png,quercus
023354.png,fraxinus
097898.png,fraxinus
070304.png,fagus
065588.png,poaceae
022254.png,cupressaceae
100760.png,pinus
085890.png,picea
064088.png,carpinus
081035.png,salix
115103.png,alnus
057469.png,corylus
034988.png,poaceae
088063.png,alnus
038406.png,cupressaceae
088877.png,pinus
073469.png,fagus
106882.png,populus
043453.png,cupressaceae
098354.png,carpinus
012929.png,salix
098328.png,quercus
031999.png,betula
030993.png,alnus
045060.png,alnus
036565.png,tilia
101940.png,fagus
083799.png,corylus
018924.png,populus
016542.png,betula
015856.png,poaceae
105250.png,picea
009560.png,betula
040113.png,populus
078359.png,cupressaceae
020483.png,fraxinus
066948.png,alnus
039171.png,salix
048991.png,alnus
096354.png,quercus
053131.png,salix
004719.png,fagus
018554.png,corylus
053027.png,poaceae
018416.png,corylus
088274.png,cupressaceae
032848.png,betula
049282.png,urticaceae
015573.png,pinus
003710.png,betula
088711.png,salix
020702.png,alnus
034448.png,salix
113789.png,alnus
069852.png,alnus
043018.png,alnus
026189.png,carpinus
005783.png,alnus
029112.png,populus
002524.png,corylus
003753.png,corylus
001389.png,alnus
105127.png,salix
106196.png,populus
049937.png,tilia
072325.png,populus
030309.png,alnus
089744.png,betula
042206.png,alnus
047027.png,quercus
035696.png,fraxinus
114358.png,poaceae
000118.png,poaceae
004474.png,pinus
022433.png,picea
076095.png,fraxinus
041490.png,urticaceae
010387.png,picea
112921.png,fagus
078737.png,urticaceae
012721.png,salix
090630.png,tilia
083722.png,cupressaceae
069354.png,cupressaceae
012237.png,betula
040129.png,salix
017520.png,betula
040441.png,cupressaceae
026303.png,alnus
045663.png,salix
102515.png,pinus
101508.png,betula
064096.png,urticaceae
068417.png,poaceae
025316.png,carpinus
043005.png,urticaceae
087441.png,populus
073670.png,tilia
081655.png,urticaceae
105511.png,salix
061182.png,picea
009800.png,cupressaceae
059200.png,fagus
083043.png,poaceae
100731.png,cupressaceae
027975.png,tilia
113968.png,corylus
002213.png,poaceae
096342.png,cupressaceae
103743.png,tilia
036547.png,fagus
094192.png,quercus
068195.png,tilia
110889.png,alnus
032190.png,cupressaceae
082466.png,populus
102422.png,pinus
033509.png,quercus
076601.png,betula
007541.png,urticaceae
072904.png,carpinus
112882.png,poaceae
093344.png,cupressaceae
038131.png,carpinus
037633.png,fagus
005035.png,fraxinus
052996.png,carpinus
059330.png,salix
007936.png,populus
064009.png,salix
029947.png,fagus
042737.png,tilia
104292.png,betula
082919.png,urticaceae
095865.png,quercus
015430.png,poaceae
004615.png,tilia
029796.png,carpinus
095574.png,fagus
022073.png,salix
092710.png,quercus
015910.png,quercus
114393.png,fagus
062763.png,fagus
074281.png,betula
019570.png,corylus
055954.png,fraxinus
054642.png,urticaceae
014084.png,salix
083206.png,picea
008329.png,fraxinus
112788.png,picea
055405.png,quercus
097718.png,pinus
017785.png,corylus
107524.png,populus
029679.png,carpinus
063646.png,alnus
062523.png,picea
057528.png,populus
106595.png,picea
082642.png,cupressaceae
081119.png,carpinus
080334.png,poaceae
091144.png,corylus
040297.png,quercus
007679.png,picea
107435.png,alnus
109884.png,salix
045775.png,pinus
092076.png,alnus
