sample,species
053317.png,quercus
011662.png,poaceae
066295.png,picea
083876.png,carpinus
060970.png,fraxinus
018810.png,salix
003644.png,cupressaceae
088537.png,carpinus
060781.png,carpinus
001372.png,carpinus
051170.png,betula
086028.png,pinus
082464.png,quercus
009405.png,poaceae
040316.png,picea
101152.png,fagus
019255.png,salix
060797.png,salix
085854.png,fraxinus
085364.png,fagus
035231.png,cupressaceae
097768.png,fraxinus
007614.png,fraxinus
109862.png,fraxinus
100328.png,picea
040098.png,fagus
069337.png,tilia
050184.png,cupressaceae
037730.png,fraxinus
034134.png,fraxinus
053035.png,betula
114487.png,betula
012841.png,urticaceae
020592.png,pinus
038813.png,betula
057366.png,populus
048452.png,salix
102715.png,betula
049733.png,pinus
068010.png,pinus
031051.png,salix
097413.png,populus
105829.png,carpinus
058350.png,betula
093912.png,picea
054291.png,betula
037097.png,tilia
044260.png,alnus
074544.png,tilia
066581.png,picea
036298.png,pinus
086062.png,carpinus
112982.png,salix
075437.png,alnus
053772.png,tilia
066931.png,fraxinus
096994.png,fagus
090714.png,picea
079004.png,carpinus
006506.png,betula
092357.png,picea
085503.png,betula
011708.png,poaceae
028084.png,fagus
027107.png,corylus
066156.png,poaceae
036605.png,populus
039325.png,salix
110779.png,fagus
035387.png,tilia
020831.png,picea
074564.png,fagus
101095.png,urticaceae
107017.png,poaceae
003572.png,tilia
066782.png,picea
105085.png,fagus
028253.png,fagus
033752.png,urticaceae
015082.png,fraxinus
053980.png,betula
001048.png,pinus
109565.png,picea
092481.png,carpinus
050335.png,fraxinus
037369.png,tilia
084888.png,tilia
044578.png,tilia
011695.png,betula
010093.png,poaceae
055033.png,picea
013780.png,quercus
109283.png,picea
032987.png,quercus
055757.png,alnus
044976.png,quercus
082372.png,cupressaceae
071134.png,betula
007373.png,fagus
008964.png,quercus
024336.png,alnus
013797.png,pinus
057262.png,picea
087017.png,pinus
020462.png,urticaceae
074476.png,alnus
107941.png,fraxinus
091714.png,urticaceae
029625.png,alnus
090755.png,fraxinus
014133.png,cupressaceae
106574.png,betula
028452.png,salix
058425.png,cupressaceae
028237.png,cupressaceae
072331.png,alnus
003230.png,alnus
036449.png,salix
031814.png,corylus
093695.png,betula
027810.png,betula
070889.png,picea
021196.png,salix
114958.png,urticaceae
082486.png,alnus
100503.png,pinus
108226.png,alnus
031972.png,populus
058437.png,alnus
041983.png,tilia
099371.png,betula
016343.png,poaceae
081118.png,fraxinus
051326.png,alnus
036256.png,quercus
067381.png,fraxinus
018273.png,tilia
093351.png,betula
113530.png,alnus
047386.png,populus
099337.png,alnus
063792.png,picea
101281.png,betula
077634.png,fagus
072594.png,betula
075559.png,salix
019101.png,betula
078665.png,picea
068067.png,betula
093948.png,picea
015400.png,carpinus
082510.png,fraxinus
114040.png,picea
084960.png,fraxinus
092963.png,fagus
040769.png,betula
087757.png,carpinus
000795.png,pinus
003851.png,salix
109025.png,carpinus
016342.png,carpinus
023359.png,betula
094888.png,betula
014961.png,carpinus
020560.png,fraxinus
021900.png,pinus
064028.png,urticaceae
007257.png,betula
005854.png,cupressaceae
069322.png,fagus
052381.png,alnus
045281.png,fagus
017967.png,poaceae
110227.png,alnus
020983.png,carpinus
026638.png,fagus
035461.png,quercus
073996.png,populus
041414.png,corylus
058411.png,alnus
102410.png,tilia
039857.png,urticaceae
100914.png,populus
012303.png,betula
113288.png,carpinus
082057.png,quercus
071298.png,picea
086057.png,populus
053755.png,salix
043400.png,pinus
007175.png,quercus
107032.png,fagus
013323.png,pinus
037034.png,tilia
031878.png,fagus
041019.png,fagus
029854.png,alnus
068326.png,carpinus
007501.png,fraxinus
033423.png,alnus
111063.png,betula
083992.png,pinus
028910.png,tilia
035454.png,picea
071618.png,picea
004164.png,fraxinus
073894.png,tilia
016667.png,fagus
105486.png,fagus
053243.png,fraxinus
061364.png,quercus
097194.png,fraxinus
029139.png,poaceae
000123.png,carpinus
042536.png,carpinus
041375.png,tilia
015663.png,picea
096475.png,picea
034003.png,fraxinus
090184.png,betula
085222.png,betula
003561.png,alnus
051780.png,fagus
068696.png,picea
024436.png,carpinus
057881.png,pinus
017807.png,fagus
069458.png,corylus
100584.png,quercus
093254.png,corylus
097766.png,salix
043769.png,alnus
098671.png,salix
071899.png,fraxinus
099567.png,pinus
082635.png,urticaceae
068848.png,alnus
090690.png,betula
070775.png,salix
056613.png,urticaceae
002420.png,betula
019039.png,picea
063852.png,betula
075357.png,carpinus
113590.png,pinus
029305.png,poaceae
039577.png,quercus
038781.png,poaceae
092525.png,cupressaceae
047254.png,salix
092576.png,pinus
063579.png,tilia
062275.png,fagus
099223.png,betula
010919.png,tilia
076640.png,alnus
111549.png,cupressaceae
098839.png,fraxinus
105991.png,fagus
039533.png,picea
058014.png,populus
023772.png,alnus
083913.png,tilia
023096.png,salix
042658.png,picea
085319.png,populus
005288.png,carpinus
007328.png,picea
085565.png,pinus
062622.png,alnus
083738.png,salix
066642.png,poaceae
007135.png,betula
089239.png,fagus
101386.png,fagus
026559.png,fraxinus
056943.png,salix
019402.png,picea
003336.png,poaceae
072913.png,urticaceae
103794.png,betula
008551.png,tilia
001049.png,picea
057227.png,fagus
110084.png,fraxinus
104669.png,alnus
073107.png,fagus
069007.png,fraxinus
045401.png,betula
002448.png,picea
004240.png,tilia
019440.png,salix
050839.png,fagus
044342.png,betula
046845.png,betula
013881.png,betula
019289.png,fagus
054838.png,alnus
036531.png,quercus
038136.png,picea
064650.png,picea
086426.png,pinus
037574.png,betula
085586.png,carpinus
022190.png,cupressaceae
069821.png,poaceae
097169.png,betula
047043.png,fraxinus
019006.png,quercus
057102.png,carpinus
067157.png,alnus
009135.png,salix
110534.png,alnus
093906.png,tilia
068699.png,urticaceae
074575.png,fagus
083889.png,pinus
043094.png,corylus
072388.png,urticaceae
089803.png,carpinus
031040.png,urticaceae
021656.png,tilia
072813.png,picea
015892.png,urticaceae
036374.png,betula
111611.png,alnus
036664.png,tilia
002644.png,cupressaceae
032289.png,cupressaceae
096944.png,pinus
075444.png,poaceae
018610.png,fraxinus
112250.png,fraxinus
105926.png,quercus
054707.png,salix
098931.png,alnus
006482.png,fagus
032465.png,pinus
103218.png,fraxinus
